DB00321,Q16620,1
DB00334,P50406,1
DB01149,P35368,1
DB01076,P27487,1
DB01079,P28335,1
DB00749,P23219,1
DB00622,P11229,1
DB00690,P18505,1
DB00393,P54284,1
DB01136,P07550,1
DB00204,Q12809,1
DB00382,P06276,1
DB01036,P08912,1
DB00988,P21917,1
DB00186,P34903,1
DB00999,P55017,1
DB00476,P31645,1
DB00246,P18089,1
DB00231,P18507,1
DB00246,P11229,1
DB01115,Q09470,1
DB00694,P11388,1
DB01558,P28476,1
DB00363,P08912,1
DB06216,P08908,1
DB00484,P18825,1
DB00842,P28472,1
DB00398,P10721,1
DB01221,P14416,1
DB01275,Q16853,1
DB00277,P30542,1
DB06216,P21917,1
DB00184,P17787,1
DB00421,P10275,1
DB01200,P21728,1
DB00909,Q8IWT1,1
DB00242,P23921,1
DB00210,P19793,1
DB00814,P23219,1
DB01169,O14920,1
DB01029,P30556,1
DB00810,P11229,1
DB01224,P18825,1
DB00540,P35348,1
DB00203,Q13956,1
DB00193,P31645,1
DB00292,P18089,1
DB00248,P28222,1
DB00809,P08173,1
DB01159,Q12791,1
DB00477,P14416,1
DB00959,P04150,1
DB00605,P35354,1
DB00457,P35368,1
DB00734,P21917,1
DB00829,P14867,1
DB01174,P34903,1
DB00162,O95237,1
DB00384,P37088,1
DB01036,P08173,1
DB00184,P43681,1
DB01186,P21728,1
DB00334,P34969,1
DB01037,P27338,1
DB00800,P21728,1
DB00454,P41145,1
DB01242,P28223,1
DB00475,P48169,1
DB00228,Q09470,1
DB00206,Q05940,1
DB00656,P31645,1
DB00751,P28223,1
DB00357,P05108,1
DB00949,Q8TCU5,1
DB00991,P23219,1
DB01327,P27169,1
DB01242,P09211,1
DB00471,P09917,1
DB00535,P05164,1
DB00465,P35354,1
DB00193,P20309,1
DB00449,P06276,1
DB00475,O14764,1
DB01149,P23975,1
DB06204,P31645,1
DB00186,P18505,1
DB00687,P04150,1
DB00860,P04150,1
DB01189,Q09470,1
DB00659,P41594,1
DB00851,Q14181,1
DB00459,P19793,1
DB00571,P07550,1
DB00497,P41145,1
DB00404,P48169,1
DB01183,P16220,1
DB01591,P11229,1
DB00321,P41143,1
DB00368,P18089,1
DB01320,Q14524,1
DB00909,P07451,1
DB00317,P00533,1
DB00796,P30556,1
DB00675,P03372,1
DB00285,P31645,1
DB01238,P28335,1
DB00281,P00533,1
DB00973,P15144,1
DB01356,P49841,1
DB01215,Q99928,1
DB00284,P04746,1
DB00889,P46098,1
DB00829,P18507,1
DB01173,P23975,1
DB01159,Q9NPC2,1
DB01079,Q13639,1
DB00633,P08913,1
DB01254,P06239,1
DB01151,P08588,1
DB00248,P21728,1
DB01159,P48051,1
DB00594,P51170,1
DB00675,Q92731,1
DB01234,P35228,1
DB00868,Q14524,1
DB01062,P11229,1
DB00247,P08908,1
DB00476,P23975,1
DB00313,P80404,1
DB00411,P11229,1
DB00620,P04150,1
DB01120,Q09428,1
DB01182,Q12809,1
DB01224,P20309,1
DB01161,P46098,1
DB00829,P30536,1
DB01656,Q08499,1
DB00477,P21728,1
DB00413,P14416,1
DB00908,Q14524,1
DB00611,P41145,1
DB00295,P41145,1
DB00401,Q01668,1
DB00966,P37231,1
DB01236,Q09470,1
DB00458,P23975,1
DB00434,P20309,1
DB01595,P18507,1
DB00800,P18825,1
DB00540,P20309,1
DB00640,P29274,1
DB01035,P26358,1
DB00925,P18825,1
DB00809,P08172,1
DB01200,P35462,1
DB00396,P08235,1
DB01268,P35916,1
DB00186,Q8N1C3,1
DB00321,P23975,1
DB00925,P07550,1
DB00598,P35348,1
DB01136,P15692,1
DB00630,Q13332,1
DB00268,P28223,1
DB00861,P35354,1
DB01064,P07550,1
DB00571,P13945,1
DB06216,P35462,1
DB00668,P35348,1
DB01198,P14867,1
DB00268,P08913,1
DB06711,P08913,1
DB00810,Q15822,1
DB00661,Q08289,1
DB00496,P20309,1
DB00346,P35368,1
DB00182,Q05940,1
DB00964,P35348,1
DB00794,Q13002,1
DB00619,P00519,1
DB00659,Q13255,1
DB01073,P27707,1
DB00905,P43088,1
DB00561,Q9NPC2,1
DB00876,P30556,1
DB01233,P11229,1
DB00550,P07202,1
DB00449,P08913,1
DB01169,P31749,1
DB00368,P08913,1
DB00437,P47989,1
DB01558,O14764,1
DB00268,P28221,1
DB00404,P47870,1
DB00734,P18825,1
DB00334,P08908,1
DB00822,P05091,1
DB01186,P28335,1
DB01393,Q07869,1
DB00186,O14764,1
DB00307,P19793,1
DB01189,P14867,1
DB01086,Q9Y5Y9,1
DB01215,P24046,1
DB00672,Q09428,1
DB00413,P41595,1
DB00246,P28221,1
DB01148,P08172,1
DB00500,P35354,1
DB01200,P08913,1
DB00696,P18089,1
DB01183,P35372,1
DB01261,P27487,1
DB01224,P25100,1
DB00907,P23975,1
DB00489,P07550,1
DB08860,P04035,1
DB00933,P14416,1
DB01226,P06276,1
DB00315,P28222,1
DB00246,P18825,1
DB00594,P19634,1
DB00408,P28335,1
DB00661,Q00975,1
DB01656,Q07343,1
DB00413,P08913,1
DB00980,P49286,1
DB00195,P08588,1
DB01356,O14732,1
DB01558,P24046,1
DB00642,P00374,1
DB01203,P08588,1
DB00799,P10826,1
DB00484,P18089,1
DB00575,P18825,1
DB00754,Q14524,1
DB00500,P23219,1
DB00900,P00491,1
DB01394,P07437,1
DB00177,P30556,1
DB01595,P24046,1
DB00712,P23219,1
DB00440,P04818,1
DB00909,P21397,1
DB01068,P48169,1
DB01113,Q07343,1
DB00284,O43451,1
DB00651,P27815,1
DB00312,P14867,1
DB00622,P54750,1
