DB00623,P35916,1
DB00200,P34913,1
DB00186,P69905,1
DB00586,Q96RI1,1
DB01558,P41231,1
DB00382,Q13936,1
DB00809,O75380,1
DB00481,P08700,1
DB01320,Q15046,1
DB01558,P20248,1
DB00668,P42330,1
DB01076,P13612,1
DB06212,P49588,1
DB00683,P20248,1
DB00334,P02787,1
DB01035,P30044,1
DB00683,P23975,1
DB01151,O75380,1
DB00248,P35372,1
DB00749,P29474,1
DB00280,Q16651,1
DB01159,Q12791,1
DB00656,P09884,1
DB00162,P28222,1
DB00496,O43772,1
DB01577,P78540,1
DB00656,P78540,1
DB01224,O75380,1
DB00708,P04181,1
DB00540,P09917,1
DB00999,P35520,1
DB00401,Q05655,1
DB00334,O15270,1
DB01036,P09917,1
DB00687,P78417,1
DB00800,P08908,1
DB01224,P30518,1
DB00690,Q08462,1
DB00703,P35520,1
DB00635,P78417,1
DB00836,O60701,1
DB00363,P50416,1
DB00246,Q9Y6M9,1
DB00379,Q15046,1
DB00679,P35916,1
DB00247,P10721,1
DB00661,P11229,1
DB00268,P05093,1
DB01238,P42330,1
DB00668,P02818,1
DB00962,P18283,1
DB01200,P02818,1
DB01268,P22413,1
DB00897,P41231,1
DB00594,P07202,1
DB01115,P42684,1
DB00367,P04035,1
DB01656,Q9Y5K3,1
DB00377,P10828,1
DB01595,P20248,1
DB00909,P13051,1
DB00388,P42330,1
DB00475,O60674,1
DB01097,Q9UGN5,1
DB00714,P10721,1
DB00897,P69905,1
DB00906,P00491,1
DB01023,Q9ULZ9,1
DB01215,O00329,1
DB00324,P78417,1
DB01254,Q01718,1
DB00227,P40394,1
DB01186,P30518,1
DB00321,Q16651,1
DB01254,P16234,1
DB00806,P07900,1
DB01036,O43772,1
DB00714,P40925,1
DB00184,P56696,1
DB01018,P08908,1
DB00408,P35372,1
DB00905,Q9UKU7,1
DB01151,Q9Y5Y9,1
DB00619,P08684,1
DB00475,O95622,1
DB00210,P21918,1
DB00842,P69905,1
DB01162,P02818,1
DB00680,Q15046,1
DB01406,P09619,1
DB01169,P07858,1
DB01118,Q9Y5Y9,1
DB00499,P05091,1
DB00734,P60880,1
DB01193,Q9Y5Y9,1
DB00749,P35626,1
DB00363,P10828,1
DB00246,P02787,1
DB00772,Q9H6Z9,1
DB01149,P10721,1
DB00542,P26640,1
DB00334,P35372,1
DB01017,P15144,1
DB00476,P01589,1
DB00836,P63098,1
DB06216,P10721,1
DB00783,Q03013,1
DB00690,P69905,1
DB00390,P12081,1
DB00751,P06746,1
DB00674,P36222,1
DB00184,Q9UNA0,1
DB01041,P29474,1
DB00188,Q06609,1
DB01014,P29474,1
DB00674,P31645,1
DB01210,P48443,1
DB00594,P01023,1
DB00586,P29474,1
DB00449,P02787,1
DB00418,P18283,1
DB06204,O60701,1
DB04861,Q9Y5Y9,1
DB01069,P35372,1
DB00459,P12277,1
DB01612,P18089,1
DB00603,P04035,1
DB01223,P00519,1
DB00714,Q9H3N8,1
DB00162,Q08426,1
DB00413,P08246,1
DB00651,P07339,1
DB00367,P05091,1
DB00868,Q15046,1
DB00999,P49759,1
DB00960,O43708,1
DB01183,Q14416,1
DB00248,Q9Y6M9,1
DB01173,P14784,1
DB01200,P35916,1
DB00909,P45984,1
DB00624,P05091,1
DB00697,P35869,1
DB00376,P30613,1
DB00413,P05093,1
DB00334,P30613,1
DB00661,Q03405,1
DB00321,P04004,1
DB00661,P16473,1
DB01238,P10721,1
DB01185,P08700,1
DB00704,P22033,1
DB00539,P08700,1
DB01238,P30613,1
DB00983,P48443,1
DB00690,P18283,1
DB00961,P36021,1
DB00650,P23921,1
